,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
1526,13,2,1,2.5,5.19,14.4,1.53,8.6,22.0,554.0,1034.0,0.536,75.0,0.48100000000000004,0.39799999999999996,0.757,8.7,23.2,31.9,15,18.52,9.65,0.557,-4.32,-5.95,0.502,22.84,15.6,0.05500000000000005,1.69,6.31,12.9,1.21,6.1,16.0,595.0,1226.0,0.485,0.451,0.371,0.6629999999999999,10.8,22.5,33.3,0.81,-1.1199999999999992,1.5,0.3200000000000001,2.5,6.0,-41.0,-192.0,0.05100000000000005,67.7,7.299999999999998,0.029999999999999968,0.027000000000000024,0.09400000000000007,-2.1000000000000014,0.6999999999999993,-1.3999999999999986,1,28.0,9.0,23.44,20.0,13.0,-1.94,8.0,-4.0,25.380000000000006,1,1
204,8,5,1,2.83,6.97,13.3,1.27,6.2,17.0,545.0,1059.0,0.515,70.7,0.46399999999999997,0.359,0.741,10.3,22.6,32.9,13,17.48,6.51,0.521,10.41,2.29,0.523,7.07,4.22,-0.0020000000000000018,5.0,7.58,14.8,1.03,6.6,18.0,612.0,1200.0,0.51,0.46299999999999997,0.363,0.727,11.2,25.8,37.0,-2.17,-0.6100000000000003,-1.5,0.24,-0.39999999999999947,-1.0,-67.0,-141.0,0.0050000000000000044,73.5,-2.799999999999997,0.0010000000000000009,-0.0040000000000000036,0.014000000000000012,-0.8999999999999986,-3.2,-4.100000000000001,2,24.0,8.0,22.07,23.0,10.0,13.04,1.0,-2.0,9.03,1,1
1598,4,3,1,2.94,6.03,18.5,1.76,8.3,24.0,692.0,1268.0,0.546,82.9,0.47100000000000003,0.35100000000000003,0.6940000000000001,10.2,28.6,38.8,7,18.52,9.88,0.542,17.23,8.63,0.515,1.2899999999999991,1.25,0.027000000000000024,6.21,6.97,12.6,1.08,7.1,18.0,587.0,1224.0,0.48,0.44799999999999995,0.387,0.7609999999999999,10.1,25.3,35.4,-3.27,-0.9399999999999996,5.9,0.6799999999999999,1.200000000000001,6.0,105.0,44.0,0.06600000000000006,71.9,11.0,0.022999999999999958,-0.035999999999999976,-0.06699999999999984,0.09999999999999963,3.3000000000000007,3.3999999999999986,3,28.0,8.0,21.07,32.0,8.0,22.13,-4.0,0.0,-1.0599999999999987,0,0
1189,4,4,1,3.16,3.45,13.2,1.78,8.1,22.0,490.0,989.0,0.495,68.2,0.445,0.371,0.8240000000000001,10.5,21.5,32.1,8,18.77,9.42,0.518,11.53,5.02,0.501,7.24,4.4,0.017000000000000015,1.59,6.03,12.5,1.13,7.5,21.0,558.0,1126.0,0.496,0.446,0.361,0.73,10.8,24.1,34.9,1.57,-2.58,0.6999999999999993,0.6500000000000001,0.5999999999999996,1.0,-68.0,-137.0,-0.0010000000000000009,72.8,-4.599999999999994,-0.0010000000000000009,0.010000000000000007,0.09400000000000007,-0.3000000000000007,-2.6000000000000014,-2.799999999999997,3,25.0,9.0,25.84,28.0,10.0,16.46,-3.0,-1.0,9.38,0,0
784,2,1,1,4.62,8.32,16.7,1.14,5.5,15.0,895.0,1747.0,0.512,88.7,0.48200000000000004,0.37799999999999995,0.754,15.7,28.5,44.2,3,24.17,8.12,0.53,19.0,8.0,0.531,5.170000000000002,0.11999999999999922,-0.0010000000000000009,4.91,8.09,14.8,1.12,7.5,22.0,575.0,1096.0,0.525,0.45299999999999996,0.342,0.655,11.7,26.1,37.8,-0.29000000000000004,0.23000000000000045,1.8999999999999984,0.0199999999999998,-2.0,-7.0,320.0,651.0,-0.013000000000000013,71.9,16.799999999999994,0.02899999999999997,0.035999999999999976,0.09899999999999998,4.0,2.3999999999999986,6.400000000000006,4,36.0,3.0,30.22,27.0,9.0,25.41,9.0,-6.0,4.809999999999999,1,1
1808,13,2,1,3.41,6.74,16.1,1.45,8.6,25.0,614.0,1089.0,0.564,77.0,0.467,0.344,0.777,9.3,26.4,35.6,15,24.08,9.71,0.561,1.1,-3.25,0.505,22.98,12.96,0.05600000000000005,3.33,9.3,12.5,0.96,5.8,18.0,687.0,1330.0,0.517,0.45799999999999996,0.324,0.6940000000000001,11.6,26.2,37.8,0.08000000000000007,-2.5600000000000005,3.6000000000000014,0.49,2.8,7.0,-73.0,-241.0,0.04699999999999993,75.6,1.4000000000000057,0.009000000000000008,0.01999999999999996,0.08299999999999996,-2.299999999999999,0.1999999999999993,-2.199999999999996,1,35.0,5.0,32.01,22.0,12.0,3.44,13.0,-7.0,28.57,1,1
1478,1,8,1,3.45,8.24,17.3,1.41,7.3,20.0,708.0,1487.0,0.47600000000000003,77.2,0.444,0.371,0.667,13.8,25.4,39.2,9,14.52,8.01,0.499,10.74,8.53,0.474,3.78,-0.5199999999999996,0.025000000000000026,3.39,7.7,12.3,0.79,6.1,18.0,505.0,1102.0,0.45799999999999996,0.415,0.336,0.72,11.2,25.1,36.3,0.06000000000000005,0.54,5.0,0.6199999999999999,1.2000000000000002,2.0,203.0,385.0,0.01799999999999996,67.8,9.400000000000006,0.029000000000000026,0.034999999999999976,-0.052999999999999936,2.6000000000000014,0.2999999999999972,2.9000000000000057,1,25.0,11.0,17.14,20.0,14.0,13.57,5.0,-3.0,3.5700000000000003,1,1
2129,5,2,1,5.55,7.39,16.2,1.42,7.4,21.0,629.0,1245.0,0.505,75.0,0.45299999999999996,0.358,0.688,13.2,25.9,39.1,7,20.25,3.53,0.512,14.44,4.93,0.5479999999999999,5.8100000000000005,-1.4,-0.03600000000000003,4.09,6.26,16.4,1.65,9.7,24.0,633.0,1226.0,0.516,0.46799999999999997,0.39799999999999996,0.747,9.5,26.6,36.0,1.46,1.13,-0.1999999999999993,-0.23,-2.299999999999999,-3.0,-4.0,19.0,-0.01100000000000001,83.1,-8.099999999999994,-0.015000000000000013,-0.040000000000000036,-0.05900000000000005,3.6999999999999993,-0.7000000000000028,3.1000000000000014,2,31.0,5.0,26.6,29.0,8.0,18.39,2.0,-3.0,8.21,1,0
1746,1,5,0,4.76,7.76,16.1,1.38,6.7,19.0,705.0,1435.0,0.491,78.0,0.447,0.35,0.7240000000000001,13.0,22.8,35.8,4,14.07,6.79,0.5,20.63,11.76,0.516,-6.559999999999999,-4.97,-0.016000000000000014,4.4,6.66,17.7,1.4,4.8,14.0,852.0,1660.0,0.513,0.475,0.345,0.7,13.9,27.1,41.0,0.35999999999999943,1.0999999999999996,-1.599999999999998,-0.02000000000000001,1.9000000000000004,5.0,-147.0,-225.0,-0.02200000000000002,77.9,0.09999999999999433,-0.02799999999999997,0.0050000000000000044,0.02400000000000013,-0.9000000000000004,-4.300000000000002,-5.200000000000003,2,27.0,9.0,16.44,26.0,12.0,23.85,1.0,-3.0,-7.41,0,0
260,5,6,1,3.03,7.03,15.9,1.19,3.8,12.0,656.0,1335.0,0.491,68.8,0.45399999999999996,0.319,0.679,12.8,23.7,36.5,11,11.99,7.17,0.491,11.37,4.53,0.531,0.620000000000001,2.64,-0.040000000000000036,3.47,4.5,12.9,0.91,6.0,15.0,556.0,1092.0,0.509,0.474,0.395,0.718,10.8,24.0,34.8,-0.4400000000000004,2.53,3.0,0.2799999999999999,-2.2,-3.0,100.0,243.0,-0.018000000000000016,65.1,3.700000000000003,-0.01999999999999996,-0.07600000000000001,-0.03899999999999992,2.0,-0.3000000000000007,1.7000000000000028,1,24.0,10.0,15.42,24.0,9.0,14.13,0.0,1.0,1.2899999999999991,0,1
1489,3,10,0,2.81,6.45,12.4,1.05,5.0,15.0,626.0,1317.0,0.475,71.1,0.436,0.326,0.76,11.9,24.8,36.7,7,11.4,7.09,0.478,13.01,6.19,0.491,-1.6099999999999994,0.8999999999999995,-0.013000000000000013,4.56,6.88,12.3,1.03,5.9,18.0,600.0,1219.0,0.4920000000000001,0.43799999999999994,0.324,0.6759999999999999,11.0,25.9,36.8,-1.7499999999999996,-0.4299999999999997,0.09999999999999963,0.02000000000000001,-0.9000000000000004,-3.0,26.0,98.0,-0.017000000000000126,69.2,1.899999999999992,-0.0020000000000000018,0.0020000000000000018,0.08400000000000007,0.9000000000000004,-1.099999999999998,-0.09999999999999433,1,20.0,12.0,13.8,23.0,11.0,17.43,-3.0,1.0,-3.629999999999999,0,0
1250,1,3,0,5.63,6.63,13.1,1.12,5.8,18.0,706.0,1487.0,0.475,73.4,0.433,0.332,0.755,14.4,25.1,39.6,2,17.95,10.44,0.482,17.96,6.36,0.515,-0.010000000000001565,4.079999999999999,-0.03300000000000003,4.65,6.24,13.6,1.23,5.9,17.0,708.0,1362.0,0.52,0.467,0.344,0.698,12.6,24.8,37.4,0.9799999999999996,0.3899999999999997,-0.5,-0.10999999999999988,-0.10000000000000052,1.0,-2.0,125.0,-0.04500000000000004,72.2,1.2000000000000028,-0.03400000000000003,-0.011999999999999957,0.05700000000000005,1.8000000000000007,0.3000000000000007,2.200000000000003,3,32.0,9.0,23.93,34.0,3.0,24.98,-2.0,6.0,-1.0500000000000007,1,1
1958,5,6,1,5.09,7.47,15.8,1.58,7.4,22.0,664.0,1282.0,0.518,74.5,0.45399999999999996,0.34299999999999997,0.6829999999999999,12.4,24.8,37.2,11,18.43,5.49,0.52,14.8,10.48,0.527,3.629999999999999,-4.99,-0.007000000000000006,3.79,7.82,15.0,1.15,7.1,20.0,583.0,1133.0,0.515,0.45799999999999996,0.361,0.6890000000000001,9.5,23.2,32.8,1.2999999999999998,-0.3500000000000005,0.8000000000000007,0.43000000000000016,0.3000000000000007,2.0,81.0,149.0,0.003000000000000003,71.7,2.799999999999997,-0.0040000000000000036,-0.01799999999999996,-0.0060000000000001155,2.9000000000000004,1.6000000000000014,4.400000000000006,1,30.0,6.0,22.18,21.0,14.0,17.44,9.0,-8.0,4.739999999999998,1,1
86,7,3,1,4.47,6.66,16.9,1.19,6.4,20.0,642.0,1174.0,0.547,72.6,0.47,0.325,0.611,13.1,25.6,38.7,10,14.69,4.55,0.526,13.67,2.1,0.522,1.0199999999999996,2.45,0.0040000000000000036,2.03,6.16,13.8,1.24,6.4,17.0,678.0,1312.0,0.517,0.473,0.371,0.726,13.4,24.3,37.6,2.44,0.5,3.0999999999999983,-0.05000000000000005,0.0,3.0,-36.0,-138.0,0.030000000000000027,76.4,-3.8000000000000114,-0.003000000000000003,-0.04599999999999999,-0.115,-0.3000000000000007,1.3000000000000007,1.1000000000000014,3,29.0,6.0,19.94,29.0,6.0,20.39,0.0,0.0,-0.4499999999999993,0,0
2245,3,10,0,3.27,6.18,15.7,1.3,8.1,22.0,595.0,1155.0,0.515,78.3,0.455,0.361,0.74,10.3,25.4,35.7,7,14.27,9.84,0.527,14.53,5.5,0.49,-0.2599999999999998,4.34,0.03700000000000003,4.55,6.3,13.7,1.3,6.7,19.0,602.0,1274.0,0.473,0.4320000000000001,0.35,0.7020000000000001,12.8,23.3,36.2,-1.2799999999999998,-0.1200000000000001,2.0,0.0,1.3999999999999997,3.0,-7.0,-119.0,0.04200000000000004,71.8,6.5,0.02299999999999991,0.01100000000000001,0.037999999999999916,-2.5,2.099999999999998,-0.5,1,23.0,12.0,16.02,28.0,7.0,17.5,-5.0,5.0,-1.4800000000000004,0,1
1228,7,5,1,2.65,5.03,14.1,1.1,7.9,20.0,594.0,1160.0,0.512,76.5,0.47100000000000003,0.39899999999999997,0.747,10.4,24.2,34.6,12,16.54,7.99,0.541,6.91,3.14,0.504,9.63,4.85,0.03700000000000003,5.35,8.53,14.6,0.95,6.0,18.0,661.0,1297.0,0.51,0.45,0.327,0.679,12.1,23.6,35.7,-2.7,-3.4999999999999987,-0.5,0.15000000000000013,1.9000000000000004,2.0,-67.0,-137.0,0.0020000000000000018,72.0,4.5,0.020999999999999963,0.07200000000000001,0.06799999999999995,-1.6999999999999993,0.5999999999999979,-1.1000000000000014,1,30.0,8.0,19.65,25.0,10.0,6.98,5.0,-2.0,12.669999999999998,1,1
1206,3,7,1,1.56,6.53,13.5,1.04,5.4,16.0,570.0,1159.0,0.4920000000000001,68.9,0.445,0.33799999999999997,0.703,12.5,23.8,36.3,10,12.62,5.94,0.494,13.48,6.45,0.49,-0.8600000000000012,-0.5099999999999998,0.0040000000000000036,5.74,8.77,12.5,0.77,6.2,19.0,567.0,1160.0,0.489,0.436,0.33,0.6629999999999999,12.5,26.6,39.0,-4.18,-2.24,1.0,0.27,-0.7999999999999998,-3.0,3.0,-1.0,0.0030000000000001137,69.3,-0.3999999999999915,0.009000000000000008,0.008000000000000007,0.040000000000000036,0.0,-2.8000000000000007,-2.700000000000003,1,24.0,9.0,14.62,23.0,11.0,16.76,1.0,-2.0,-2.1400000000000023,0,0
711,8,3,1,2.06,7.12,14.3,1.13,9.5,25.0,554.0,1112.0,0.498,76.4,0.45,0.385,0.7509999999999999,12.2,22.8,35.1,11,15.95,6.3,0.534,9.17,-1.2,0.5489999999999999,6.779999999999999,7.5,-0.015000000000000013,3.66,8.09,16.7,1.28,8.2,23.0,609.0,1091.0,0.5579999999999999,0.48100000000000004,0.363,0.627,12.3,25.1,37.4,-1.6,-0.9699999999999998,-2.3999999999999986,-0.15000000000000013,1.3000000000000007,2.0,-55.0,21.0,-0.059999999999999935,75.3,1.1000000000000083,-0.03099999999999997,0.02200000000000002,0.12399999999999987,-0.10000000000000142,-2.3000000000000007,-2.299999999999997,2,29.0,8.0,20.76,29.0,5.0,14.81,0.0,3.0,5.950000000000001,1,1
478,11,3,1,3.58,8.24,16.6,1.12,6.8,17.0,735.0,1479.0,0.4970000000000001,79.7,0.47100000000000003,0.402,0.778,13.7,23.3,37.0,14,18.0,8.03,0.534,12.75,-1.47,0.5820000000000001,5.25,9.5,-0.04799999999999993,2.87,5.58,17.2,1.39,5.7,15.0,653.0,1112.0,0.5870000000000001,0.531,0.392,0.693,9.5,24.8,34.3,0.71,2.66,-0.5999999999999979,-0.2699999999999998,1.0999999999999996,2.0,82.0,367.0,-0.08999999999999997,73.0,6.700000000000002,-0.06000000000000005,0.010000000000000007,0.08500000000000008,4.199999999999998,-1.5,2.700000000000003,1,30.0,7.0,22.22,24.0,8.0,19.62,6.0,-1.0,2.599999999999998,1,1
2085,5,11,0,3.19,6.31,14.9,1.25,7.3,22.0,647.0,1220.0,0.53,77.5,0.461,0.33899999999999997,0.721,11.1,26.6,37.7,6,12.23,3.91,0.519,15.99,4.16,0.5329999999999999,-3.76,-0.25,-0.014000000000000012,3.16,6.38,15.0,1.23,8.7,22.0,613.0,1184.0,0.518,0.469,0.389,0.7140000000000001,11.9,26.9,38.9,0.029999999999999805,-0.07000000000000027,-0.09999999999999963,0.02000000000000001,-1.3999999999999997,0.0,34.0,36.0,0.012000000000000007,78.1,-0.5999999999999943,-0.007999999999999952,-0.04999999999999999,0.006999999999999895,-0.8000000000000007,-0.2999999999999972,-1.1999999999999955,1,22.0,11.0,14.09,27.0,8.0,20.24,-5.0,3.0,-6.149999999999999,0,0
1638,15,1,1,4.03,7.79,15.9,1.47,9.0,23.0,555.0,1046.0,0.531,76.3,0.47,0.389,0.727,10.3,24.1,34.4,16,23.13,7.55,0.5529999999999999,-3.37,-3.12,0.557,26.5,10.67,-0.0040000000000000036,2.56,5.59,15.6,1.42,8.0,19.0,594.0,1122.0,0.529,0.488,0.413,0.7659999999999999,8.5,22.5,31.0,1.4700000000000002,2.2,0.3000000000000007,0.05000000000000005,1.0,4.0,-39.0,-76.0,0.0020000000000000018,74.2,2.0999999999999943,-0.018000000000000016,-0.02399999999999997,-0.03899999999999992,1.8000000000000007,1.6000000000000014,3.3999999999999986,1,33.0,3.0,30.65,20.0,13.0,-2.14,13.0,-10.0,32.79,1,1
2130,4,9,0,3.0,7.79,14.3,1.25,6.9,20.0,625.0,1145.0,0.546,72.4,0.47200000000000003,0.344,0.743,8.2,22.4,30.6,5,12.84,8.74,0.525,17.24,10.73,0.518,-4.399999999999999,-1.99,0.007000000000000006,4.85,5.61,13.5,1.03,5.4,15.0,717.0,1411.0,0.508,0.469,0.358,0.693,12.1,26.7,38.8,-1.85,2.18,0.8000000000000007,0.22,1.5,5.0,-92.0,-266.0,0.038000000000000034,76.7,-4.299999999999997,0.003000000000000003,-0.014000000000000012,0.05000000000000005,-3.9,-4.300000000000002,-8.199999999999996,3,25.0,12.0,14.77,26.0,11.0,20.44,-1.0,1.0,-5.670000000000003,0,1
54,3,1,1,5.75,10.03,21.3,1.29,6.1,15.0,908.0,1698.0,0.535,92.0,0.511,0.42200000000000004,0.718,15.0,28.9,43.9,4,24.38,9.35,0.551,19.2,9.94,0.536,5.18,-0.5899999999999999,0.015000000000000013,3.94,7.09,16.5,1.13,6.9,19.0,604.0,1146.0,0.527,0.467,0.35600000000000004,0.746,11.3,25.0,36.3,1.81,2.9399999999999995,4.800000000000002,0.16000000000000014,-0.8000000000000007,-4.0,304.0,552.0,0.008000000000000007,77.3,14.700000000000005,0.043999999999999984,0.06599999999999995,-0.028000000000000025,3.6999999999999993,3.899999999999999,7.600000000000001,3,33.0,4.0,28.99,26.0,9.0,23.21,7.0,-5.0,5.779999999999998,1,1
114,4,8,1,2.67,5.37,14.3,0.94,6.8,17.0,599.0,1189.0,0.504,73.9,0.475,0.406,0.682,11.5,24.6,36.1,12,13.14,10.77,0.53,14.22,6.81,0.53,-1.08,3.96,0.0,4.38,7.41,14.9,1.06,9.2,23.0,626.0,1257.0,0.498,0.45799999999999996,0.391,0.693,14.8,23.7,38.5,-1.71,-2.04,-0.5999999999999996,-0.1200000000000001,-2.3999999999999995,-6.0,-27.0,-68.0,0.0060000000000000045,79.5,-5.599999999999994,0.01699999999999996,0.015000000000000013,-0.0109999999999999,-3.3000000000000007,0.9000000000000021,-2.3999999999999986,3,21.0,12.0,16.34,24.0,12.0,17.49,-3.0,0.0,-1.1499999999999986,0,0
1022,13,2,1,3.9,7.77,13.9,1.0,7.7,20.0,617.0,1207.0,0.511,82.5,0.465,0.376,0.7509999999999999,13.4,25.6,39.0,15,16.72,7.75,0.522,-3.71,-6.15,0.489,20.43,13.9,0.03300000000000003,2.29,7.56,12.5,0.85,5.6,15.0,601.0,1287.0,0.467,0.4370000000000001,0.365,0.6609999999999999,11.8,23.3,35.1,1.61,0.21,1.4000000000000004,0.15000000000000002,2.1000000000000005,5.0,16.0,-80.0,0.043999999999999984,68.5,14.0,0.027999999999999917,0.01100000000000001,0.08999999999999997,1.5999999999999996,2.3000000000000007,3.899999999999999,1,25.0,8.0,21.24,23.0,12.0,-0.97,2.0,-4.0,22.21,1,1
1245,3,3,1,5.63,6.63,13.1,1.12,5.8,18.0,706.0,1487.0,0.475,73.4,0.433,0.332,0.755,14.4,25.1,39.6,6,17.95,10.44,0.482,15.41,6.1,0.494,2.539999999999999,4.34,-0.012000000000000007,3.79,7.58,14.3,1.23,6.4,19.0,585.0,1204.0,0.486,0.436,0.33899999999999997,0.6659999999999999,13.1,22.5,35.6,1.84,-0.9500000000000002,-1.200000000000001,-0.10999999999999988,-0.6000000000000005,-1.0,121.0,283.0,-0.01100000000000001,69.0,4.400000000000006,-0.003000000000000003,-0.007000000000000006,0.08900000000000008,1.3000000000000007,2.6000000000000014,4.0,2,32.0,9.0,23.93,26.0,9.0,19.41,6.0,0.0,4.52,1,1
1064,9,11,0,3.94,7.27,14.0,1.09,5.2,16.0,749.0,1509.0,0.496,79.8,0.452,0.325,0.727,13.5,24.9,38.4,2,15.64,7.49,0.4970000000000001,19.16,10.26,0.489,-3.52,-2.77,0.008000000000000007,4.0,5.61,15.7,1.34,6.9,21.0,605.0,1240.0,0.488,0.434,0.336,0.696,15.6,22.8,38.3,-0.06000000000000005,1.6599999999999993,-1.6999999999999993,-0.25,-1.7000000000000002,-5.0,144.0,269.0,0.008000000000000007,73.0,6.799999999999998,0.018000000000000016,-0.01100000000000001,0.031000000000000024,-2.1,2.099999999999998,0.10000000000000142,3,26.0,10.0,18.19,31.0,7.0,25.54,-5.0,3.0,-7.349999999999998,0,0
1493,7,8,0,3.45,8.24,17.3,1.41,7.3,20.0,708.0,1487.0,0.47600000000000003,77.2,0.444,0.371,0.667,13.8,25.4,39.2,1,14.52,8.01,0.499,20.79,7.54,0.5329999999999999,-6.27,0.4699999999999998,-0.03400000000000003,6.62,7.18,15.6,1.14,6.0,16.0,700.0,1328.0,0.527,0.48,0.3670000000000001,0.733,11.0,28.1,39.1,-3.17,1.0600000000000005,1.7000000000000008,0.27,1.2999999999999998,4.0,8.0,159.0,-0.05100000000000005,75.4,1.7999999999999972,-0.035999999999999976,0.003999999999999893,-0.06599999999999995,2.8000000000000007,-2.700000000000003,0.10000000000000142,2,25.0,11.0,17.14,31.0,6.0,25.23,-6.0,5.0,-8.09,0,0
708,1,5,0,1.85,5.21,12.2,1.31,8.9,24.0,425.0,842.0,0.505,68.4,0.4370000000000001,0.365,0.763,9.0,20.8,29.8,4,14.34,3.94,0.525,19.06,7.59,0.526,-4.719999999999999,-3.65,-0.0010000000000000009,6.91,7.53,17.3,1.1,5.8,15.0,733.0,1434.0,0.511,0.479,0.38299999999999995,0.6990000000000001,12.6,25.9,38.6,-5.0600000000000005,-2.3200000000000003,-5.100000000000001,0.21,3.1000000000000005,9.0,-308.0,-592.0,-0.0060000000000000045,79.5,-11.099999999999996,-0.04199999999999987,-0.018000000000000016,0.06399999999999995,-3.6,-5.099999999999998,-8.8,2,29.0,7.0,21.45,25.0,9.0,22.42,4.0,-2.0,-0.9700000000000024,1,1
312,15,1,1,3.57,9.14,16.5,1.41,9.8,24.0,488.0,919.0,0.531,77.8,0.479,0.40700000000000003,0.703,9.7,23.3,32.9,16,20.03,4.97,0.561,-3.12,-4.22,0.482,23.15,9.19,0.07900000000000007,3.22,8.91,13.9,0.89,6.3,20.0,597.0,1212.0,0.493,0.428,0.308,0.675,13.6,23.9,37.5,0.34999999999999964,0.23000000000000045,2.6,0.5199999999999999,3.5000000000000013,4.0,-109.0,-293.0,0.038000000000000034,69.4,8.399999999999991,0.05099999999999999,0.09899999999999998,0.027999999999999917,-3.9,-0.5999999999999979,-4.600000000000001,1,30.0,2.0,27.66,18.0,15.0,-2.5,12.0,-13.0,30.16,1,1
726,9,4,1,3.1,4.7,13.0,0.94,8.0,22.0,523.0,1093.0,0.478,76.8,0.435,0.363,0.7340000000000001,13.4,25.9,39.3,13,12.89,7.96,0.506,-1.6,-4.75,0.517,14.49,12.71,-0.01100000000000001,2.44,5.91,13.1,0.98,6.8,18.0,557.0,1123.0,0.496,0.455,0.377,0.722,11.0,23.0,34.0,0.6600000000000001,-1.21,-0.09999999999999963,-0.040000000000000036,1.2000000000000002,4.0,-34.0,-30.0,-0.018000000000000016,68.3,8.5,-0.02000000000000001,-0.014000000000000012,0.012000000000000122,2.4000000000000004,2.8999999999999986,5.299999999999997,1,21.0,11.0,15.43,23.0,10.0,2.25,-2.0,1.0,13.18,1,1
1528,7,1,1,5.15,6.97,13.5,1.3,6.9,20.0,612.0,1170.0,0.523,75.5,0.45899999999999996,0.348,0.73,11.9,26.7,38.6,8,16.65,1.74,0.526,18.07,9.9,0.5,-1.4200000000000017,-8.16,0.026000000000000027,6.18,4.79,11.6,0.95,5.2,16.0,668.0,1325.0,0.504,0.45399999999999996,0.326,0.679,14.7,26.6,41.3,-1.0299999999999994,2.18,1.9000000000000004,0.3500000000000001,1.7000000000000002,4.0,-56.0,-155.0,0.019000000000000017,76.4,-0.9000000000000057,0.0050000000000000044,0.021999999999999964,0.050999999999999934,-2.799999999999999,0.09999999999999787,-2.699999999999996,2,35.0,1.0,25.36,29.0,11.0,22.55,6.0,-10.0,2.8099999999999987,0,0
781,3,4,0,2.88,6.25,13.7,1.32,6.4,17.0,540.0,1021.0,0.529,67.1,0.478,0.381,0.733,7.8,21.4,29.2,1,16.35,6.35,0.537,24.17,8.12,0.53,-7.82,-1.7699999999999996,0.007000000000000006,4.62,8.32,16.7,1.14,5.5,15.0,895.0,1747.0,0.512,0.48200000000000004,0.37799999999999995,0.754,15.7,28.5,44.2,-1.7400000000000002,-2.0700000000000003,-3.0,0.18000000000000016,0.9000000000000004,2.0,-355.0,-726.0,0.017000000000000015,88.7,-21.60000000000001,-0.0040000000000000036,0.003000000000000003,-0.02100000000000002,-7.899999999999999,-7.100000000000001,-15.000000000000005,3,26.0,9.0,24.32,36.0,3.0,30.22,-10.0,6.0,-5.899999999999999,0,0
701,11,14,0,4.09,5.81,12.8,0.96,5.1,15.0,537.0,1033.0,0.52,59.6,0.46,0.332,0.7090000000000001,8.0,22.4,30.4,3,4.81,2.78,0.514,15.95,6.3,0.534,-11.14,-3.52,-0.02000000000000001,2.06,7.12,14.3,1.13,9.5,25.0,554.0,1112.0,0.498,0.45,0.385,0.7509999999999999,12.2,22.8,35.1,2.03,-1.3100000000000005,-1.5,-0.16999999999999993,-4.4,-10.0,-17.0,-79.0,0.02200000000000002,76.4,-16.800000000000004,0.010000000000000007,-0.052999999999999985,-0.04199999999999982,-4.199999999999998,-0.4000000000000021,-4.700000000000003,1,18.0,15.0,8.38,29.0,8.0,20.76,-11.0,7.0,-12.38,0,0
218,1,8,1,4.25,5.18,12.3,1.16,6.7,20.0,454.0,1041.0,0.436,67.3,0.40399999999999997,0.342,0.69,12.1,23.4,35.5,9,12.9,7.45,0.463,12.26,3.8,0.5329999999999999,0.6400000000000006,3.65,-0.07,3.52,6.81,15.7,1.08,7.2,19.0,586.0,1128.0,0.52,0.47,0.376,0.721,11.9,25.3,37.3,0.73,-1.63,-3.3999999999999986,0.07999999999999985,-0.5,1.0,-132.0,-87.0,-0.08400000000000002,77.1,-9.799999999999997,-0.06599999999999995,-0.033999999999999975,-0.031000000000000024,0.1999999999999993,-1.900000000000002,-1.7999999999999972,1,17.0,12.0,14.69,24.0,9.0,15.58,-7.0,3.0,-0.8900000000000006,0,0
658,1,1,1,6.68,8.91,16.8,1.2,6.0,16.0,785.0,1484.0,0.529,78.4,0.49,0.382,0.667,13.1,27.3,40.4,2,22.62,6.86,0.545,20.9,9.84,0.5429999999999999,1.7200000000000024,-2.9799999999999995,0.0020000000000000018,3.35,7.58,14.7,1.21,6.9,19.0,622.0,1152.0,0.54,0.484,0.371,0.647,11.0,21.9,32.9,3.33,1.33,2.1000000000000014,-0.010000000000000007,-0.9000000000000004,-3.0,163.0,332.0,-0.01100000000000001,72.5,5.900000000000006,0.0060000000000000045,0.01100000000000001,0.02000000000000001,2.1,5.400000000000002,7.5,4,33.0,5.0,27.81,30.0,6.0,27.15,3.0,-1.0,0.6600000000000001,0,0
